,feature
0,"['t.id', '=', 'mi_idx.movie_id', 't.id', '=', 'mk.movie_id', 't.production_year', '=', '2007', 'mk.keyword_id', '>', '16500']"
1,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.kind_id', '<', '7', 't.production_year', '=', '1956', 'mi.info_type_id', '=', '13', 'mi_idx.info_type_id', '>', '99']"
2,"['t.id', '=', 'mk.movie_id', 't.kind_id', '=', '1', 't.production_year', '<', '2011', 'mk.keyword_id', '<', '16264']"
3,"['t.id', '=', 'mc.movie_id', 't.production_year', '<', '2011', 'mc.company_id', '>', '11']"
4,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi_idx.movie_id', 'mc.company_id', '<', '22876', 'mc.company_type_id', '<', '2']"
5,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mk.movie_id', 't.production_year', '<', '1994', 'mc.company_id', '>', '184', 'mc.company_type_id', '=', '2', 'mk.keyword_id', '=', '196']"
6,"['mk.keyword_id', '=', '42528']"
7,"['t.id', '=', 'mk.movie_id', 'mk.keyword_id', '>', '16489']"
8,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi.movie_id', 't.kind_id', '=', '1', 't.production_year', '=', '1960', 'mi.info_type_id', '<', '7']"
9,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.kind_id', '=', '7', 'ci.person_id', '<', '3099303', 'mi_idx.info_type_id', '>', '100']"
10,"['t.id', '=', 'mk.movie_id', 't.production_year', '>', '2007', 'mk.keyword_id', '=', '7692']"
11,"['t.id', '=', 'ci.movie_id', 'ci.person_id', '<', '3827817', 'ci.role_id', '=', '6']"
12,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '<', '7', 't.production_year', '>', '1979', 'mi.info_type_id', '=', '16', 'mk.keyword_id', '>', '875']"
13,"['t.id', '=', 'mi.movie_id', 't.production_year', '>', '1950']"
14,"['t.id', '=', 'mc.movie_id', 'mc.company_id', '<', '1378']"
15,"['mc.company_id', '<', '16909', 'mc.company_type_id', '=', '1']"
16,"['t.id', '=', 'mk.movie_id', 't.production_year', '>', '2007', 'mk.keyword_id', '>', '36969']"
17,"['t.id', '=', 'ci.movie_id', 'ci.person_id', '>', '3554613']"
18,"['t.id', '=', 'ci.movie_id', 't.kind_id', '=', '6', 't.production_year', '>', '2011', 'ci.person_id', '>', '1131659']"
19,"['t.id', '=', 'mk.movie_id', 't.production_year', '=', '1993', 'mk.keyword_id', '<', '5587']"
20,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '=', '7', 'ci.person_id', '<', '986195', 'ci.role_id', '=', '1', 'mk.keyword_id', '=', '3253']"
21,"['mk.keyword_id', '<', '35033']"
